Date,Single Room E,Single Room F,Total Single Room Patients,Double Room Patients,Total Patients for Day,Closed Rooms,Total Census Rooms
2024-08-01,9.0,0.0,9.0,3.0,12.0,0,12
2024-08-02,10.0,0.0,10.0,2.0,12.0,0,12
2024-08-03,10.0,0.0,10.0,1.0,11.0,0,11
2024-08-04,8.0,0.0,8.0,4.0,12.0,0,12
2024-08-05,9.0,0.0,9.0,3.0,12.0,0,12
2024-08-06,8.0,0.0,8.0,3.0,11.0,0,11
2024-08-07,9.0,0.0,9.0,5.0,14.0,0,14
2024-08-08,7.0,0.0,7.0,6.0,13.0,0,13
2024-08-09,5.0,0.0,5.0,6.0,11.0,0,11
2024-08-10,7.0,0.0,7.0,7.0,14.0,0,14
2024-08-11,7.0,0.0,7.0,7.0,14.0,2,14
2024-08-12,7.0,0.0,7.0,7.0,14.0,2,14
2024-08-13,7.0,0.0,7.0,6.0,13.0,0,13
2024-08-14,9.0,0.0,9.0,3.0,12.0,0,12
2024-08-15,6.0,0.0,6.0,2.0,8.0,0,8
2024-08-16,5.0,0.0,5.0,3.0,8.0,0,8
2024-08-17,6.0,0.0,6.0,4.0,10.0,0,10
2024-08-18,7.0,0.0,7.0,5.0,12.0,0,12
2024-08-19,7.0,0.0,7.0,5.0,12.0,0,12
2024-08-20,6.0,0.0,6.0,2.0,8.0,2,8
2024-08-21,6.0,0.0,6.0,3.0,9.0,2,9
2024-08-22,6.0,0.0,6.0,4.0,10.0,2,10
2024-08-23,10.0,0.0,10.0,4.0,14.0,0,14
2024-08-24,10.0,0.0,10.0,1.0,11.0,0,11
2024-08-25,10.0,0.0,10.0,1.0,11.0,0,11
2024-08-26,10.0,0.0,10.0,1.0,11.0,0,11
2024-08-27,9.0,0.0,9.0,1.0,10.0,0,10
2024-08-28,9.0,0.0,9.0,1.0,10.0,0,10
2024-08-29,6.0,0.0,6.0,5.0,11.0,0,11
2024-08-30,6.0,0.0,6.0,7.0,13.0,0,13
2024-08-31,6.0,0.0,6.0,8.0,14.0,0,14
2024-07-01,8.0,0.0,8.0,5.0,13.0,2,13
2024-07-02,7.0,0.0,7.0,6.0,13.0,2,13
2024-07-03,6.0,0.0,6.0,5.0,11.0,2,11
2024-07-04,6.0,0.0,6.0,9.0,15.0,2,15
2024-07-05,6.0,0.0,6.0,9.0,15.0,2,15
2024-07-06,6.0,0.0,6.0,7.0,13.0,2,13
2024-07-07,6.0,0.0,6.0,9.0,15.0,2,15
2024-07-08,6.0,0.0,6.0,9.0,15.0,2,15
2024-07-09,5.0,0.0,5.0,6.0,11.0,2,11
2024-07-10,4.0,0.0,4.0,6.0,10.0,2,10
2024-07-11,4.0,0.0,4.0,7.0,11.0,2,11
