Date,Available Beds,Wasted Beds,Wasted Potential,Daily Efficiency,Cumulative Available Beds,Cumulative Wasted Beds,Cumulative Wasted Potential,Cumulative Efficiency
2024-05-01,26,0.0,0,1.0,26,0.0,0,1.0
2024-05-02,26,0.0,0,1.0,52,0.0,0,1.0
2024-05-03,26,0.0,0,1.0,78,0.0,0,1.0
2024-05-04,26,0.0,0,1.0,104,0.0,0,1.0
2024-05-05,26,0.0,0,1.0,130,0.0,0,1.0
2024-05-06,26,0.0,0,1.0,156,0.0,0,1.0
2024-05-07,26,0.0,0,1.0,182,0.0,0,1.0
2024-05-08,26,0.0,0,1.0,208,0.0,0,1.0
2024-05-09,26,0.0,0,1.0,234,0.0,0,1.0
2024-05-10,26,0.0,0,1.0,260,0.0,0,1.0
2024-05-11,26,0.0,0,1.0,286,0.0,0,1.0
2024-05-12,26,1.0,0,0.9615384615384616,312,1.0,0,0.9967948717948718
2024-05-13,26,1.0,0,0.9615384615384616,338,2.0,0,0.9940828402366864
2024-05-14,26,0.0,0,1.0,364,2.0,0,0.9945054945054945
2024-05-15,26,0.0,0,1.0,390,2.0,0,0.9948717948717949
2024-05-16,26,0.0,0,1.0,416,2.0,0,0.9951923076923077
2024-05-17,26,0.0,0,1.0,442,2.0,0,0.995475113122172
2024-05-18,26,0.0,0,1.0,468,2.0,0,0.9957264957264957
2024-05-19,26,0.0,0,1.0,494,2.0,0,0.9959514170040485
2024-05-20,26,0.0,0,1.0,520,2.0,0,0.9961538461538462
2024-05-21,24,0.0,0,1.0,544,2.0,0,0.9963235294117647
2024-05-22,24,0.0,0,1.0,568,2.0,0,0.9964788732394366
2024-05-23,24,0.0,0,1.0,592,2.0,0,0.9966216216216216
2024-05-24,24,0.0,0,1.0,616,2.0,0,0.9967532467532467
2024-05-25,26,0.0,0,1.0,642,2.0,0,0.9968847352024922
2024-05-26,24,0.0,0,1.0,666,2.0,0,0.996996996996997
2024-05-27,24,0.0,0,1.0,690,2.0,0,0.9971014492753624
2024-05-28,24,0.0,0,1.0,714,2.0,0,0.9971988795518207
2024-05-29,24,0.0,0,1.0,738,2.0,0,0.997289972899729
2024-05-30,24,0.0,0,1.0,762,2.0,0,0.9973753280839895
2024-05-31,24,0.0,0,1.0,786,2.0,0,0.9974554707379135
2024-06-01,22,0.0,0,1.0,808,2.0,0,0.9975247524752475
2024-06-02,24,0.0,0,1.0,832,2.0,0,0.9975961538461539
2024-06-03,24,0.0,0,1.0,856,2.0,0,0.9976635514018691
